Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
5616,77.611,38.129,4.4739014674294696e+20,0.0652822119348285,0.033320670612421964,over range,400,11.5
5617,77.466,38.071,4.4640814264673685e+20,0.06603413595660824,0.03334293356576018,over range,400,11.5
5618,77.586,38.08,4.4766535244980775e+20,0.06609418211698687,0.03330582864352982,over range,400,11.5
5619,77.557,38.131,4.4675545060369315e+20,0.06538910315515879,0.03331324962797589,over range,400,11.5
5620,77.519,38.181,4.45754979376314e+20,0.06460928015833381,0.03337261750354446,over range,400,11.5
5621,77.483,38.131,4.4591692010745535e+20,0.06567500284428135,0.03335777553465232,over range,400,11.5
5622,77.508,38.156,4.4591526934202476e+20,0.06559148655060588,0.03340230144132875,over range,400,11.5
5623,77.648,38.254,4.463847175025696e+20,0.06627464840381428,0.03323903978351518,over range,400,11.5
5624,77.456,38.218,4.4461940414197216e+20,0.06531782291254054,0.033283565690191606,over range,400,11.5
5625,77.487,37.926,4.482988304725574e+20,0.06543666652662793,0.033268723721299465,over range,400,11.5
5626,77.605,38.132,4.472879645398772e+20,0.06534157435565711,0.0332613027368534,over range,400,11.5
5627,77.506,38.133,4.461547493132679e+20,0.06608216851840519,0.03332809159686803,over range,400,11.5
5628,77.437,38.04,4.4643285744218335e+20,0.06573472243773898,0.033387459472436605,over range,400,11.5
5629,77.688,38.063,4.490149416818257e+20,0.06589024764775031,0.033268723721299465,over range,400,11.5
5630,77.327,37.987,4.4579045802257475e+20,0.06640730344320293,0.03322419781462304,over range,400,11.5
5631,77.542,38.036,4.476682723717754e+20,0.06587827111728525,0.03330582864352982,over range,400,11.5
5632,77.593,38.129,4.471861798050671e+20,0.06562726623539943,0.033246460767961256,over range,400,11.5
5633,77.498,38.314,4.4400120943663055e+20,0.06574667287135746,0.03330582864352982,over range,400,11.5
5634,77.467,38.162,4.4538229550183055e+20,0.06512812191265334,0.033335512581314106,over range,400,11.5
5635,77.697,38.265,4.4681457967644004e+20,0.06649185849978453,0.03325388175240732,over range,400,11.5
5636,77.477,37.962,4.4777517286661076e+20,0.06614225835575283,0.033246460767961256,over range,400,11.5
5637,77.445,38.207,4.446201277329671e+20,0.06616630958735988,0.03339488045688267,over range,400,11.5
5638,77.509,38.165,4.4582402370706774e+20,0.06603413595660824,0.03338003848799053,over range,400,11.5
5639,77.582,38.117,4.4719830615359685e+20,0.06608216851840519,0.0332093558457309,over range,400,11.5
5640,77.532,38.117,4.466317303191187e+20,0.06534157435565711,0.03334293356576018,over range,400,11.5
5641,77.606,38.306,4.4531615348332495e+20,0.06549616939610564,0.033231618799069114,over range,400,11.5
5642,77.479,38.093,4.4630470322372326e+20,0.06542477244126375,0.033424564394666956,over range,400,11.5
5643,77.492,38.073,4.466799684932912e+20,0.06496258553882202,0.03329840765908375,over range,400,11.5
5644,77.452,38.25,4.442093731603481e+20,0.0644684966086767,0.03335777553465232,over range,400,11.5
5645,77.627,38.219,4.465456671168003e+20,0.06510444805878386,0.03335035455020625,over range,400,11.5
5646,77.578,37.9,4.4962639163186656e+20,0.06510444805878386,0.03332809159686803,over range,400,11.5
5647,77.555,38.07,4.474280524158598e+20,0.06586629676373237,0.03335035455020625,over range,400,11.5
5648,77.615,38.157,4.4711633697643266e+20,0.06551998569114426,0.033335512581314106,over range,400,11.5
5649,77.545,38.132,4.466080750490254e+20,0.06574667287135746,0.033179671907946615,over range,400,11.5
5650,77.551,38.209,4.457984578484892e+20,0.06580645763580398,0.03332809159686803,over range,400,11.5
5651,77.598,38.202,4.4641081377850465e+20,0.06556764426524468,0.03316482993905447,over range,400,11.5
5652,77.548,38.293,4.4480710405862955e+20,0.06562726623539943,0.033268723721299465,over range,400,11.5
5653,77.623,38.256,4.4607864083285436e+20,0.0652229034443963,0.033335512581314106,over range,400,11.5
5654,77.56,38.281,4.45079842818023e+20,0.06540099075592212,0.03329098667463768,over range,400,11.5
5655,77.603,38.366,4.4459834739121553e+20,0.06622647593586416,0.03332809159686803,over range,400,11.5
5656,77.644,38.013,4.490862607730265e+20,0.06523476083040344,0.03322419781462304,over range,400,11.5
5657,77.496,38.417,4.4280470012330705e+20,0.06542477244126375,0.033335512581314106,over range,400,11.5
5658,77.593,37.952,4.4920364353434065e+20,0.06518734421634328,0.03329840765908375,over range,400,11.5
5659,77.455,38.133,4.455768433316313e+20,0.06534157435565711,0.033231618799069114,over range,400,11.5
5660,77.601,38.248,4.4592053038527585e+20,0.06603413595660824,0.0331054620634859,over range,400,11.5
5661,77.658,38.31,4.4585978753724744e+20,0.06593817554664849,0.03325388175240732,over range,400,11.5
5662,77.555,38.119,4.4686955978311375e+20,0.06574667287135746,0.033268723721299465,over range,400,11.5
5663,77.68,38.165,4.4776169928794184e+20,0.0656034109442428,0.033231618799069114,over range,400,11.5
5664,77.682,38.297,4.4627989903713855e+20,0.0652822119348285,0.03331324962797589,over range,400,11.5
5665,77.644,38.382,4.448805739194033e+20,0.06518734421634328,0.03329098667463768,over range,400,11.5
5666,77.612,37.943,4.495215343373956e+20,0.0654604611847081,0.033268723721299465,over range,400,11.5
5667,77.615,38.336,4.450762255464354e+20,0.0659022263555233,0.03323903978351518,over range,400,11.5
5668,77.629,38.287,4.457933156764729e+20,0.0652584820697528,0.0332093558457309,over range,400,11.5
5669,77.627,38.186,4.469217838052945e+20,0.06550807646128531,0.03329098667463768,over range,400,11.5
5670,77.678,38.12,4.482519380129467e+20,0.06566306543775402,0.033246460767961256,over range,400,11.5
5671,77.582,38.287,4.452607477888007e+20,0.0649389718568692,0.03313514600127019,over range,400,11.5
5672,77.676,38.167,4.47693578121275e+20,0.06523476083040344,0.033194513876838756,over range,400,11.5
5673,77.646,38.274,4.461341099501854e+20,0.06523476083040344,0.033216776830176965,over range,400,11.5
5674,77.712,38.157,4.482154875843377e+20,0.06593817554664849,0.0332613027368534,over range,400,11.5
5675,77.708,38.157,4.481701617860735e+20,0.06532969755470641,0.03329098667463768,over range,400,11.5
5676,77.612,38.192,4.4668342774949845e+20,0.06549616939610564,0.03327614470574554,over range,400,11.5
5677,77.712,38.333,4.46209538249449e+20,0.06541288051782615,0.03322419781462304,over range,400,11.5
5678,77.602,38.236,4.4606862889310034e+20,0.0659501629676122,0.03327614470574554,over range,400,11.5
5679,77.729,37.974,4.50493997086794e+20,0.06561533750570928,0.03334293356576018,over range,400,11.5
5680,77.534,38.076,4.471217017237788e+20,0.06596215256786372,0.03329098667463768,over range,400,11.5
5681,77.621,38.248,4.461471563250442e+20,0.06498620780739023,0.0332093558457309,over range,400,11.5
5682,77.686,38.209,4.473281917666821e+20,0.06628669699483235,0.03325388175240732,over range,400,11.5
5683,77.631,38.378,4.447788569244235e+20,0.06551998569114426,0.03322419781462304,over range,400,11.5
5684,77.615,38.086,4.4792558048735533e+20,0.06578253720917432,0.03317225092350054,over range,400,11.5
5685,77.682,38.126,4.482288766472472e+20,0.06608216851840519,0.033194513876838756,over range,400,11.5
5686,77.665,38.2,4.4719281093360235e+20,0.06527034592387884,0.0332613027368534,over range,400,11.5
5687,77.652,38.273,4.462134946898454e+20,0.06476214262572802,0.0332093558457309,over range,400,11.5
5688,77.663,38.264,4.4644071382258726e+20,0.06589024764775031,0.0332093558457309,over range,400,11.5
5689,77.579,38.269,4.454319014965457e+20,0.06503347811686333,0.03325388175240732,over range,400,11.5
5690,77.733,38.407,4.456041182043714e+20,0.0654604611847081,0.03322419781462304,over range,400,11.5
5691,77.625,38.31,4.454858581637411e+20,0.0649035674270165,0.03336519651909839,over range,400,11.5
5692,77.624,38.269,4.459418082777043e+20,0.06523476083040344,0.03312030403237804,over range,400,11.5
5693,77.714,38.13,4.485458929590863e+20,0.06572277417628918,0.033201934861284824,over range,400,11.5
5694,77.707,38.41,4.452753211677727e+20,0.06573472243773898,0.0332093558457309,over range,400,11.5
5695,77.843,38.12,4.501216374358735e+20,0.0654842644952118,0.033424564394666956,over range,400,11.5
5696,78.491,38.155,4.5706548503711003e+20,0.06706238031243346,0.03343198537911303,over range,400,11.5
5697,78.869,38.399,4.585673589120484e+20,0.06660073036068542,0.033439406363559104,over range,500,11.5
5698,79.23,38.365,4.630454455981748e+20,0.06605814787179448,0.03350619522357374,over range,500,11.5
5699,79.788,38.468,4.6819398031045906e+20,0.06610619789961539,0.03351361620801981,over range,500,11.5
5700,80.117,38.554,4.7094142658490257e+20,0.06626260200280645,0.033320670612421964,over range,500,11.5
5701,80.442,38.485,4.754105902722727e+20,0.06623851576922936,0.03341714341022089,over range,500,11.5
5702,80.71,38.696,4.760416618426578e+20,0.06701363527275289,0.03341714341022089,over range,500,11.5
5703,80.949,38.476,4.812579735420422e+20,0.0659501629676122,0.03331324962797589,over range,500,11.5
5704,81.213,38.94,4.789591158473892e+20,0.06587827111728525,0.03344682734800517,over range,500,11.5
5705,81.43,38.803,4.829796941202505e+20,0.06571082808661322,0.033283565690191606,over range,500,11.5
5706,81.57,38.756,4.851018223482154e+20,0.06652812933100931,0.03332809159686803,over range,500,11.5
5707,81.846,38.743,4.883772548938407e+20,0.06586629676373237,0.033320670612421964,over range,500,11.5
5708,81.948,38.826,4.8858657749878827e+20,0.06550807646128531,0.03334293356576018,over range,500,11.5
5709,82.268,38.978,4.904791393326541e+20,0.06605814787179448,0.03340230144132875,over range,500,11.5
5710,82.231,38.795,4.921465418570054e+20,0.06573472243773898,0.033320670612421964,over range,500,11.5
5711,82.328,38.944,4.915466160040648e+20,0.06610619789961539,0.03329840765908375,over range,500,11.5
5712,82.51,38.859,4.9457792769525344e+20,0.06571082808661322,0.03327614470574554,over range,500,11.5
5713,82.71,38.884,4.965589048693337e+20,0.06613023601860119,0.03339488045688267,over range,500,11.5
5714,82.902,38.737,5.0041065543825673e+20,0.06649185849978453,0.03325388175240732,over range,500,11.5
5715,83.032,39.212,4.964670850554306e+20,0.06601013276967264,0.033387459472436605,over range,500,11.5
5716,83.124,38.967,5.003031246032026e+20,0.06597414434779923,0.03329840765908375,over range,500,11.5
5717,83.255,39.075,5.005558003939002e+20,0.06536533443548302,0.033283565690191606,over range,500,11.5
5718,83.44,39.071,5.026974492545541e+20,0.06568694242100395,0.03335035455020625,over range,500,11.5
5719,83.548,38.862,5.0630454166176694e+20,0.06541288051782615,0.033476511285789455,over range,500,11.5
5720,83.613,39.093,5.0440664420524746e+20,0.06599813444830732,0.03346166931689731,over range,500,11.5
5721,83.692,39.276,5.032148784470225e+20,0.06562726623539943,0.033387459472436605,over range,500,11.5
5722,83.882,39.21,5.0612013015394576e+20,0.06583038676059022,0.03337261750354446,over range,500,11.5
5723,83.891,39.122,5.072256348268738e+20,0.06596215256786372,0.03336519651909839,over range,500,11.5
5724,84.105,39.241,5.082931301354502e+20,0.06497439559958408,0.03339488045688267,over range,500,11.5
5725,84.206,39.204,5.098593763838142e+20,0.06578253720917432,0.033439406363559104,over range,500,11.5
5726,84.233,39.292,5.0916172195678074e+20,0.06629874777625878,0.033335512581314106,over range,500,11.5
5727,84.331,39.175,5.116063188999252e+20,0.0659501629676122,0.03334293356576018,over range,500,11.5
5728,84.495,39.222,5.1292837767272006e+20,0.06581842111072987,0.03350619522357374,over range,500,11.5
5729,84.453,39.156,5.132052393207067e+20,0.06587827111728525,0.03341714341022089,over range,500,11.5
5730,84.581,39.233,5.137772778721224e+20,0.0659022263555233,0.033387459472436605,over range,500,11.5
5731,84.681,39.085,5.165982090990593e+20,0.06534157435565711,0.03341714341022089,over range,500,11.5
5732,84.818,39.305,5.156412516822828e+20,0.06563919713370742,0.03346166931689731,over range,500,11.5
5733,84.909,39.324,5.164555468123786e+20,0.06668553170379132,0.03335777553465232,over range,500,11.5
5734,84.932,39.226,5.17833824422289e+20,0.0659022263555233,0.03344682734800517,over range,500,11.5
5735,85.221,39.258,5.207431158477702e+20,0.06591420724100006,0.03346166931689731,over range,500,11.5
5736,85.063,39.326,5.181774806015322e+20,0.06596215256786372,0.0334913532546816,over range,500,11.5
5737,85.247,39.312,5.204217850956659e+20,0.06662494830592837,0.033476511285789455,over range,500,11.5
5738,85.35,39.26,5.221818245408e+20,0.06658862468944217,0.033409722425774814,over range,500,11.5
5739,85.401,39.525,5.1973721332672e+20,0.066190369564688,0.03341714341022089,over range,500,11.5
5740,85.552,39.316,5.238316667829344e+20,0.06615428287853993,0.03343198537911303,over range,500,11.5
5741,85.624,39.594,5.2147667305074144e+20,0.06575862547753952,0.03343198537911303,over range,500,11.5
5742,85.633,39.463,5.2307271119377485e+20,0.06652812933100931,0.03355072113025017,over range,500,11.5
5743,85.664,39.255,5.257963546452248e+20,0.06658862468944217,0.03344682734800517,over range,500,11.5
5744,85.747,39.447,5.245467394279967e+20,0.06571082808661322,0.03340230144132875,over range,500,11.5
5745,85.985,39.333,5.285434362159032e+20,0.06587827111728525,0.03346909030134339,over range,500,11.5
5746,86.021,39.227,5.301604262215074e+20,0.06610619789961539,0.03346909030134339,over range,500,11.5
5747,85.954,39.382,5.2763330705449e+20,0.06567500284428135,0.03339488045688267,over range,500,11.5
5748,86.092,39.49,5.2796488336364483e+20,0.06605814787179448,0.033476511285789455,over range,500,11.5
5749,86.076,39.368,5.291751868865561e+20,0.06667341061864532,0.033424564394666956,over range,500,11.5
5750,86.274,39.535,5.2951352059117457e+20,0.06609418211698687,0.033387459472436605,over range,500,11.5
5751,86.338,39.482,5.308431265817778e+20,0.0668919276273045,0.033424564394666956,over range,500,11.5
5752,86.38,39.567,5.303494097628181e+20,0.0660461408229717,0.033439406363559104,over range,500,11.5
5753,86.507,39.532,5.321874341811943e+20,0.06563919713370742,0.03349877423912767,over range,500,11.5
5754,86.334,39.438,5.312997006271705e+20,0.06643145105284338,0.03337261750354446,over range,500,11.5
5755,86.603,39.565,5.328986134660712e+20,0.06643145105284338,0.03360266802137266,over range,500,11.5
5756,86.523,39.773,5.296198306292045e+20,0.06706238031243346,0.03348393227023553,over range,500,11.5
5757,86.747,39.501,5.352600519441617e+20,0.06553189708607603,0.033439406363559104,over range,500,11.5
5758,86.802,39.462,5.363280431824426e+20,0.06567500284428135,0.033387459472436605,over range,500,11.5
5759,86.806,39.565,5.351984225254192e+20,0.06647977261761791,0.03348393227023553,over range,500,11.5
5760,86.905,39.613,5.357724682154968e+20,0.06626260200280645,0.03339488045688267,over range,500,11.5
5761,86.949,39.496,5.376055905188993e+20,0.06617833848261007,0.033409722425774814,over range,500,11.5
5762,86.966,39.721,5.3523160819446455e+20,0.0660461408229717,0.03348393227023553,over range,500,11.5
5763,87.15,39.621,5.384568221932635e+20,0.06569888416831637,0.03344682734800517,over range,500,11.5
5764,87.134,39.744,5.368724997855171e+20,0.06615428287853993,0.033454248332451246,over range,500,11.5
5765,87.141,39.673,5.3776168972565866e+20,0.06601013276967264,0.033387459472436605,over range,500,11.5
5766,87.278,39.598,5.4016930943047873e+20,0.06622647593586416,0.03352103719246588,over range,500,11.5
5767,87.186,39.74,5.375072253456302e+20,0.06611821586668779,0.03352103719246588,over range,500,11.5
5768,87.288,39.558,5.407389071572485e+20,0.06614225835575283,0.03338003848799053,over range,500,11.5
5769,87.6,39.71,5.425395839163299e+20,0.06550807646128531,0.03353587916135802,over range,500,11.5
5770,87.527,39.877,5.3980758298813995e+20,0.06615428287853993,0.033454248332451246,over range,500,11.5
5771,87.531,39.619,5.427959932532351e+20,0.06634697281401375,0.03355072113025017,over range,500,11.5
5772,87.7,39.76,5.431020868211337e+20,0.06626260200280645,0.03348393227023553,over range,500,11.5
5773,87.761,39.717,5.442836768620928e+20,0.06578253720917432,0.03349877423912767,over range,500,11.5
5774,87.719,39.732,5.4363674843141105e+20,0.06672190818235779,0.03344682734800517,over range,500,11.5
5775,87.744,39.682,5.444903630139838e+20,0.06662494830592837,0.03346909030134339,over range,500,11.5
5776,87.864,39.731,5.4529083730160386e+20,0.06747814731823024,0.0334913532546816,over range,500,11.5
5777,87.924,39.875,5.4432785035058204e+20,0.06667341061864532,0.0334913532546816,over range,500,11.5
5778,87.86,39.804,5.444127521920228e+20,0.06649185849978453,0.033647193928049095,over range,500,11.5
5779,88.008,39.599,5.484281102986225e+20,0.06626260200280645,0.03348393227023553,over range,500,11.5
5780,88.065,39.808,5.466895069656163e+20,0.06663706058072832,0.03346166931689731,over range,500,11.5
5781,88.125,39.721,5.48361747550955e+20,0.06589024764775031,0.0334913532546816,over range,500,11.5
5782,88.225,39.746,5.4920941895543017e+20,0.06660073036068542,0.03351361620801981,over range,500,11.5
5783,88.275,39.855,5.485323499161529e+20,0.067025818210022,0.03353587916135802,over range,500,11.5
5784,88.297,39.852,5.488158042725478e+20,0.06666129173668646,0.0334913532546816,over range,500,11.5
5785,88.252,39.943,5.472678976901985e+20,0.06651603685608076,0.03346166931689731,over range,500,11.5
5786,88.415,39.898,5.4962780373460746e+20,0.06542477244126375,0.03351361620801981,over range,500,11.5
5787,88.373,40.088,5.469845454887646e+20,0.06578253720917432,0.033476511285789455,over range,500,11.5
5788,88.422,39.95,5.491138848463064e+20,0.06622647593586416,0.03346909030134339,over range,500,11.5
5789,88.535,39.825,5.5182005221687905e+20,0.06611821586668779,0.03349877423912767,over range,500,11.5
5790,88.569,39.888,5.514864864470831e+20,0.06617833848261007,0.033528458176911954,over range,500,11.5
5791,88.684,39.885,5.528234988081924e+20,0.06602213327230744,0.03349877423912767,over range,500,11.5
5792,88.552,39.902,5.511341831361041e+20,0.06597414434779923,0.03357298408358838,over range,500,11.5
5793,88.726,40.14,5.5039021546392243e+20,0.0669892760411012,0.03348393227023553,over range,500,11.5
5794,88.861,40.034,5.5312877336713075e+20,0.06637109848569847,0.033439406363559104,over range,500,11.5
5795,89.035,39.91,5.565146019288821e+20,0.06614225835575283,0.03350619522357374,over range,500,11.5
5796,88.984,40.209,5.52525737073044e+20,0.0660461408229717,0.03353587916135802,over range,500,11.5
5797,89.007,39.97,5.555128660954594e+20,0.06623851576922936,0.033669456881387304,over range,500,11.5
5798,88.799,40.014,5.5265458122730386e+20,0.06680686381869705,0.033528458176911954,over range,500,11.5
5799,89.049,40.005,5.55589352410282e+20,0.06647977261761791,0.03351361620801981,over range,500,11.5
5800,89.02,39.943,5.559681760115481e+20,0.06631080074849184,0.033528458176911954,over range,500,11.5
5801,89.111,39.961,5.56793705226495e+20,0.06583038676059022,0.03355072113025017,over range,500,11.5
5802,89.132,40.329,5.528333607765293e+20,0.0654842644952118,0.03351361620801981,over range,500,11.5
5803,89.22,40.066,5.568305645986874e+20,0.06611821586668779,0.03353587916135802,over range,500,11.5
5804,89.121,40.062,5.557546986825439e+20,0.06626260200280645,0.03358782605248052,over range,500,11.5
5805,89.273,39.997,5.5821818376414744e+20,0.06643145105284338,0.033454248332451246,over range,500,11.5
5806,89.247,40.182,5.558130371486254e+20,0.06616630958735988,0.03357298408358838,over range,500,11.5
5807,89.307,39.962,5.590026736291487e+20,0.06629874777625878,0.03349877423912767,over range,500,11.5
5808,89.319,40.435,5.537424691820845e+20,0.06634697281401375,0.03355814211469624,over range,500,11.5
5809,89.243,40.215,5.553912535888268e+20,0.06598613830781498,0.033595247036926595,over range,500,11.5
5810,89.479,40.288,5.572318601711404e+20,0.06593817554664849,0.033528458176911954,over range,500,11.5
5811,89.335,40.103,5.5771118970511124e+20,0.06668553170379132,0.03349877423912767,over range,500,11.5
5812,89.549,40.01,5.611964975956387e+20,0.06654022400432424,0.0334913532546816,over range,500,11.5
5813,89.553,40.207,5.5899421603630495e+20,0.06684330648306072,0.033632351959156946,over range,500,11.5
5814,89.583,40.062,5.6098836978858636e+20,0.06613023601860119,0.03356556309914231,over range,500,11.5
5815,89.543,40.195,5.5901783984652616e+20,0.06592619030457646,0.03355814211469624,over range,500,11.5
5816,89.738,40.085,5.6248183510462615e+20,0.06623851576922936,0.03346909030134339,over range,500,11.5
5817,89.755,40.151,5.619213949437753e+20,0.06587827111728525,0.03358782605248052,over range,500,11.5
5818,89.654,40.08,5.615873086491118e+20,0.066190369564688,0.03355072113025017,over range,500,11.5
5819,89.81,40.414,5.5954393327097656e+20,0.0668919276273045,0.03356556309914231,over range,500,11.5
5820,89.886,40.242,5.6236713798243025e+20,0.06658862468944217,0.03361008900581874,over range,500,11.5
5821,89.84,40.109,5.6336348594583896e+20,0.06645560744325073,0.03360266802137266,over range,500,11.5
5822,89.81,40.435,5.593043616697779e+20,0.0659501629676122,0.03351361620801981,over range,500,11.5
5823,89.978,40.374,5.6190333286447704e+20,0.06627464840381428,0.03362493097471088,over range,500,11.5
5824,89.913,40.311,5.618857745806509e+20,0.0659022263555233,0.03357298408358838,over range,500,11.5
5825,90.033,40.406,5.621612830494601e+20,0.06662494830592837,0.033454248332451246,over range,500,11.5
5826,89.964,40.242,5.632507218347111e+20,0.06685545845491582,0.03358782605248052,over range,500,11.5
5827,90.077,40.228,5.64690517540086e+20,0.06655232087642522,0.03355814211469624,over range,500,11.5
5828,89.913,40.12,5.640649392539484e+20,0.06597414434779923,0.03352103719246588,over range,500,11.5
5829,90.063,40.28,5.639386407107575e+20,0.06692841669336479,0.03353587916135802,over range,500,11.5
5830,90.155,40.29,5.648667174829631e+20,0.06637109848569847,0.03355072113025017,over range,500,11.5
5831,90.149,40.576,5.6153586532207585e+20,0.06608216851840519,0.03349877423912767,over range,500,11.5
5832,90.353,40.406,5.657861568192995e+20,0.06662494830592837,0.03351361620801981,over range,500,11.5
5833,90.297,40.276,5.666350161340591e+20,0.06657652121858434,0.033736245741401945,over range,500,11.5
5834,90.301,40.334,5.6601857768494694e+20,0.06616630958735988,0.03358782605248052,over range,500,11.5
5835,90.292,40.267,5.666810629687328e+20,0.06663706058072832,0.03365461491249516,over range,500,11.5
5836,90.355,40.228,5.6783970737089806e+20,0.06625055779141081,0.03350619522357374,over range,500,11.5
5837,90.488,40.462,5.666764832625664e+20,0.06617833848261007,0.033595247036926595,over range,500,11.5
5838,90.482,40.298,5.684796686002986e+20,0.06686761263597371,0.03369171983472552,over range,500,11.5
5839,90.457,40.346,5.676488068818555e+20,0.06649185849978453,0.03353587916135802,over range,500,11.5
5840,90.442,40.473,5.660299126777489e+20,0.06686761263597371,0.03355814211469624,over range,500,11.5
5841,90.494,40.398,5.6747464188813496e+20,0.06614225835575283,0.033580405068034454,over range,500,11.5
5842,90.434,40.448,5.6622451753745646e+20,0.06709896235920917,0.0337214037725098,over range,500,11.5
5843,90.606,40.338,5.6942793190309e+20,0.06658862468944217,0.03352103719246588,over range,500,11.5
5844,90.613,40.408,5.6870854764650444e+20,0.06690408843838087,0.03355814211469624,over range,500,11.5
5845,90.711,40.334,5.7066299533761426e+20,0.06568694242100395,0.03353587916135802,over range,500,11.5
5846,90.587,40.406,5.684368457634948e+20,0.06707457211144775,0.03358782605248052,over range,500,11.5
5847,90.663,40.579,5.673239498481498e+20,0.06734335316418015,0.03363977294360302,over range,500,11.5
5848,90.65,40.488,5.682149184418121e+20,0.06658862468944217,0.033580405068034454,over range,500,11.5
5849,90.821,40.502,5.6999220431426277e+20,0.06675830450403204,0.03365461491249516,over range,500,11.5
5850,90.819,40.46,5.704487511847248e+20,0.06707457211144775,0.033617509990264804,over range,500,11.5
5851,90.68,40.525,5.681326046296033e+20,0.06683115672000688,0.033632351959156946,over range,500,11.5
5852,90.796,40.481,5.6994861423252236e+20,0.0663831646111376,0.03360266802137266,over range,500,11.5
5853,90.798,40.4,5.708954561505535e+20,0.06686761263597371,0.03356556309914231,over range,500,11.5
5854,90.838,40.61,5.6895257087228674e+20,0.06662494830592837,0.03367687786583338,over range,500,11.5
5855,90.813,40.425,5.7078012581477895e+20,0.06650394657913901,0.03363977294360302,over range,500,11.5
5856,91.015,40.681,5.701474684734977e+20,0.06667341061864532,0.03356556309914231,over range,500,11.5
5857,90.857,40.697,5.681752179265044e+20,0.0660461408229717,0.03363977294360302,over range,500,11.5
5858,90.867,40.39,5.717911704438755e+20,0.06599813444830732,0.03369914081917159,over range,500,11.5
5859,90.948,40.587,5.704609980417717e+20,0.06669765499252497,0.03367687786583338,over range,500,11.5
5860,91.196,40.567,5.734983975665034e+20,0.06695275379480345,0.033647193928049095,over range,500,11.5
5861,91.051,40.41,5.736472716700348e+20,0.067025818210022,0.033543300145804096,over range,500,11.5
5862,91.167,40.396,5.7512103431394034e+20,0.06620240283399122,0.033684298850279445,over range,500,11.5
5863,91.048,40.608,5.7135414333888496e+20,0.06670978048524691,0.033595247036926595,over range,500,11.5
5864,91.147,40.486,5.738675542883618e+20,0.06620240283399122,0.033647193928049095,over range,500,11.5
5865,91.187,40.495,5.7421796712642924e+20,0.06675830450403204,0.03355814211469624,over range,500,11.5
5866,90.989,40.623,5.70514687602223e+20,0.06679472067963835,0.033595247036926595,over range,500,11.5
5867,91.213,40.566,5.737023743736172e+20,0.06674617019134949,0.03365461491249516,over range,500,11.5
5868,91.125,40.593,5.7239749659202526e+20,0.06584235458578043,0.033684298850279445,over range,500,11.5
5869,91.365,40.477,5.764396652630227e+20,0.06692841669336479,0.033669456881387304,over range,500,11.5
5870,91.308,40.722,5.7299857633175287e+20,0.06663706058072832,0.03370656180361766,over range,500,11.5
5871,91.291,40.594,5.742664394728854e+20,0.06684330648306072,0.033617509990264804,over range,500,11.5
5872,91.407,40.751,5.737890973873604e+20,0.06580645763580398,0.033647193928049095,over range,500,11.5
5873,91.445,40.62,5.757142016266022e+20,0.06628669699483235,0.03367687786583338,over range,500,11.5
5874,91.537,40.708,5.7575224514970504e+20,0.06679472067963835,0.03369914081917159,over range,500,11.5
5875,91.388,40.674,5.744524126282436e+20,0.06694058413807626,0.03355814211469624,over range,500,11.5
5876,91.474,40.518,5.7720654203509644e+20,0.06683115672000688,0.033669456881387304,over range,500,11.5
5877,91.428,40.679,5.748484558101844e+20,0.06651603685608076,0.03367687786583338,over range,500,11.5
5878,91.426,40.751,5.740043136075587e+20,0.06631080074849184,0.03360266802137266,over range,500,11.5
5879,91.636,40.54,5.7879056955228665e+20,0.06715997678753013,0.03362493097471088,over range,500,11.5
5880,91.477,40.82,5.73794755502147e+20,0.06669765499252497,0.03369171983472552,over range,500,11.5
5881,91.611,40.575,5.781080131742605e+20,0.06686761263597371,0.03358782605248052,over range,500,11.5
5882,91.683,40.834,5.7596839657049824e+20,0.06662494830592837,0.03376592967918623,over range,500,11.5
5883,91.575,40.83,5.74790713957753e+20,0.06668553170379132,0.03376592967918623,over range,500,11.5
5884,91.6,40.625,5.7741289471214715e+20,0.06705019072945959,0.03369171983472552,over range,500,11.5
5885,91.826,40.681,5.793338950823903e+20,0.06645560744325073,0.033684298850279445,over range,500,11.5
5886,91.815,40.46,5.817310831647082e+20,0.06731887408118084,0.03360266802137266,over range,500,11.5
5887,91.747,40.79,5.7719535155508996e+20,0.06647977261761791,0.03367687786583338,over range,500,11.5
5888,91.714,40.587,5.791378139211228e+20,0.06725771529564005,0.03365461491249516,over range,500,11.5
5889,91.817,40.789,5.779996588542443e+20,0.0663831646111376,0.03363977294360302,over range,500,11.5
5890,91.922,40.598,5.813684008479584e+20,0.06647977261761791,0.033751087710294086,over range,500,11.5
5891,91.754,40.809,5.770578566444574e+20,0.06703800336212334,0.03369914081917159,over range,500,11.5
5892,91.92,40.843,5.7855021545895e+20,0.06681900916535279,0.03379561361697051,over range,500,11.5
5893,92.044,40.84,5.799889959986121e+20,0.06672190818235779,0.033580405068034454,over range,500,11.5
5894,91.889,40.8,5.7868970106855005e+20,0.06678257974777538,0.03369171983472552,over range,500,11.5
5895,92.141,40.835,5.8114476834994337e+20,0.06696492566394852,0.03370656180361766,over range,500,11.5
5896,91.975,40.801,5.796524207359478e+20,0.06680686381869705,0.03370656180361766,over range,500,11.5
5897,92.085,40.71,5.819367509806022e+20,0.06603413595660824,0.03370656180361766,over range,500,11.5
